,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
1891,1891,18.91,-0.005377,0.004947,-0.076869,-0.997015,-193.300552,2.147292,108.806557,-2.5965570000000184,-0.6390689999999997,-0.06584900000000005,2.6748557964516695,1
1892,1892,18.92,-0.008766,0.004553,-0.076335,-0.997033,-195.877777,1.523764,108.760971,-2.5772249999999985,-0.6235280000000003,-0.045586000000000126,2.6519717100310465,1
1893,1893,18.93,-0.003914,0.004352,-0.073708,-0.997263,-198.494247,0.727976,108.694778,-2.6164699999999925,-0.7957879999999999,-0.06619299999999839,2.7356124204815564,1
1894,1894,18.94,-0.004109,0.005735,-0.069299,-0.997571,-201.272079,-0.022818,108.774948,-2.7778319999999894,-0.750794,0.08016999999999541,2.878622844271187,1
1895,1895,18.95,-0.003276,0.005815,-0.068166,-0.997652,-203.940979,-0.583492,108.695221,-2.668900000000008,-0.560674,-0.07972699999999122,2.728321634046294,1
1896,1896,18.96,-0.005899,0.005253,-0.068666,-0.997609,-206.56041,-1.221822,108.694389,-2.6194309999999916,-0.63833,-0.0008320000000026084,2.6960869134515963,1
1897,1897,18.97,-0.003899,0.003536,-0.066458,-0.997775,-209.264069,-1.838033,108.600052,-2.703659000000016,-0.6162110000000001,-0.0943369999999959,2.774596809334842,1
1898,1898,18.98,-0.001948,0.005094,-0.062545,-0.998027,-212.053085,-2.510751,108.76519,-2.7890160000000037,-0.6727179999999999,0.1651379999999989,2.873748478002906,1
1899,1899,18.99,-0.001927,0.003959,-0.0621,-0.99806,-214.777512,-3.072355,108.779289,-2.7244269999999915,-0.561604,0.014099000000001638,2.781744113491741,1
1900,1900,19.0,-0.004786,0.001028,-0.060956,-0.998129,-217.431458,-3.7606,108.677315,-2.6539459999999906,-0.6882450000000002,-0.10197400000001267,2.7436306689525383,1
1901,1901,19.01,-0.000752,0.001683,-0.057128,-0.998365,-220.096222,-4.419827,108.779533,-2.6647640000000195,-0.6592269999999996,0.10221800000000769,2.746997621540489,1
1902,1902,19.02,-0.002181,0.00446,-0.055405,-0.998452,-222.865402,-5.01324,108.88591,-2.7691799999999773,-0.593413,0.10637699999999484,2.834045329047839,1
1903,1903,19.03,-0.00342,0.005787,-0.051244,-0.998664,-225.630737,-5.841491,109.047867,-2.7653350000000216,-0.8282510000000007,0.16195700000000102,2.891246694952736,1
1904,1904,19.04,-0.005721,0.005547,-0.049297,-0.998752,-228.273071,-6.506274,108.924751,-2.642333999999977,-0.6647829999999999,-0.123115999999996,2.7274572323138044,1
1905,1905,19.05,-0.004661,0.007554,-0.048057,-0.998805,-231.201721,-7.118823,109.031204,-2.9286500000000046,-0.6125489999999996,0.10645300000000191,2.993917056484703,1
1906,1906,19.06,-0.004637,0.005797,-0.047222,-0.998857,-233.927994,-7.637734,108.825706,-2.7262730000000204,-0.5189110000000001,-0.20549800000000573,2.782815574998479,1
1907,1907,19.07,-0.007545,0.004998,-0.047456,-0.998832,-236.479034,-8.18594,108.685272,-2.5510400000000004,-0.5482060000000004,-0.14043399999999906,2.6130550335559337,1
1908,1908,19.08,-0.005387,0.00508,-0.045656,-0.99893,-239.202789,-8.672863,108.771591,-2.723754999999983,-0.4869229999999991,0.08631900000000314,2.7682821889603137,1
1909,1909,19.09,-0.005189,0.00582,-0.041561,-0.999106,-242.076477,-9.416823,108.981598,-2.8736880000000156,-0.7439600000000013,0.2100070000000045,2.9758464582355546,1
1910,1910,19.1,-0.000153,0.006058,-0.037878,-0.999264,-244.794662,-10.002831,108.931572,-2.718184999999977,-0.5860079999999996,-0.05002600000000257,2.781085700039622,1
1911,1911,19.11,-0.006052,0.00584,-0.037933,-0.999245,-247.425949,-10.544206,109.02388,-2.6312870000000146,-0.5413750000000004,0.09230800000000272,2.6879878968957573,1
1912,1912,19.12,-0.004481,0.005298,-0.034432,-0.999383,-250.038986,-11.048007,109.073608,-2.6130369999999914,-0.5038009999999993,0.04972799999998756,2.661625571892852,1
1913,1913,19.13,-0.004867,0.00374,-0.033377,-0.999424,-252.575729,-11.428626,108.929375,-2.5367430000000013,-0.3806189999999994,-0.14423299999999983,2.5691903451280145,1
1914,1914,19.14,-0.005529,0.003781,-0.032191,-0.999459,-255.153381,-11.786043,108.821556,-2.5776520000000005,-0.3574169999999999,-0.10781899999999212,2.6045463485517013,1
1915,1915,19.15,-0.004372,0.004751,-0.030115,-0.999526,-257.916901,-12.208487,108.824814,-2.7635199999999998,-0.4224440000000005,0.0032580000000024256,2.7956237833621316,1
1916,1916,19.16,-0.000719,0.004387,-0.026512,-0.999639,-260.768921,-12.63264,108.809174,-2.852019999999982,-0.42415300000000045,-0.01564000000000476,2.883429981360549,1
1917,1917,19.17,-0.004354,0.004811,-0.026072,-0.999639,-263.570435,-12.970073,108.799438,-2.8015139999999974,-0.337432999999999,-0.009736000000003742,2.8217789621763405,1
1918,1918,19.18,-0.007199,0.004178,-0.025145,-0.999649,-266.355072,-13.372199,108.761963,-2.784637000000032,-0.40212600000000087,-0.03747500000000059,2.8137720087580265,1
1919,1919,19.19,-0.004167,0.004652,-0.02268,-0.999723,-269.040222,-13.767765,108.851913,-2.6851500000000215,-0.39556600000000053,0.08995000000000175,2.7156203684160487,1
1920,1920,19.2,-0.002193,0.005149,-0.019334,-0.999798,-271.698639,-14.269422,108.961166,-2.658416999999986,-0.5016569999999998,0.10925300000000959,2.7075407493788393,1
1921,1921,19.21,-0.006745,0.00397,-0.018794,-0.999793,-274.376221,-14.700552,108.882401,-2.6775819999999726,-0.43112999999999957,-0.07876500000000419,2.7132125550440853,1
1922,1922,19.22,-0.003951,0.003619,-0.015796,-0.999861,-277.131836,-15.239248,108.974556,-2.7556150000000343,-0.5386959999999998,0.09215500000000532,2.809288157641752,1
1923,1923,19.23,-0.004005,0.002336,-0.014777,-0.99988,-279.824646,-15.603908,108.913261,-2.6928099999999517,-0.36466000000000065,-0.06129500000000121,2.718080147590343,1
1924,1924,19.24,-0.00169,0.003271,-0.012734,-0.999912,-282.664154,-15.947895,108.863708,-2.8395080000000235,-0.34398700000000026,-0.04955300000000307,2.8606971594424557,1
1925,1925,19.25,-0.002076,0.003014,-0.012199,-0.999919,-285.44574,-16.122526,108.714302,-2.7815860000000043,-0.17463099999999976,-0.14940599999999904,2.791064100731659,1
1926,1926,19.26,0.000136,0.00184,-0.008529,-0.999962,-288.146271,-16.447668,108.696388,-2.7005310000000122,-0.3251419999999996,-0.01791400000000465,2.7200929972192247,1
1927,1927,19.27,-0.003416,0.00276,-0.007465,-0.999963,-291.055542,-16.747179,108.660255,-2.9092709999999897,-0.299510999999999,-0.03613299999999242,2.9248709688208367,1
1928,1928,19.28,-0.004722,0.002909,-0.007061,-0.99996,-293.663269,-16.93981,108.694481,-2.6077270000000112,-0.19263100000000222,0.034225999999989654,2.615056065893437,1
1929,1929,19.29,-0.001395,0.002086,-0.003953,-0.999989,-296.498901,-17.325403,108.822464,-2.8356319999999755,-0.3855930000000001,0.1279830000000004,2.8645890541859336,1
1930,1930,19.3,-0.000494,0.002973,-0.000712,-0.999995,-299.242645,-17.67658,108.849182,-2.7437439999999924,-0.35117699999999985,0.026718000000002462,2.7662556415467026,1
1931,1931,19.31,-0.004533,0.003677,0.001234,-0.999982,-301.932709,-18.098944,108.879509,-2.6900640000000067,-0.4223639999999982,0.03032699999999977,2.723188461991023,1
1932,1932,19.32,-0.003571,0.003453,0.003819,-0.99998,-304.577118,-18.331032,108.899994,-2.644408999999996,-0.23208800000000096,0.020485000000007858,2.654653166470147,1
1933,1933,19.33,-0.002367,0.004576,0.005358,-0.999972,-307.255554,-18.579218,108.876762,-2.6784360000000333,-0.24818600000000046,-0.023232000000007247,2.6900103015632078,1
1934,1934,19.34,-0.000397,0.003514,0.006194,-0.999975,-309.948578,-18.727608,108.836319,-2.69302399999998,-0.14838999999999913,-0.04044299999999623,2.6974123698324086,1
1935,1935,19.35,-0.001191,0.003717,0.008262,-0.999958,-312.712616,-18.960958,108.855057,-2.7640380000000278,-0.2333500000000015,0.018737999999999033,2.7739339214530965,1
1936,1936,19.36,-0.002075,0.004468,0.010442,-0.999933,-315.532349,-19.116354,108.717224,-2.819732999999985,-0.15539599999999965,-0.13783300000000054,2.8273733471181193,1
1937,1937,19.37,-0.001486,0.004129,0.011965,-0.999919,-318.289551,-19.268127,108.675766,-2.7572020000000066,-0.1517729999999986,-0.04145800000000577,2.7616872882527876,1
1938,1938,19.38,-0.001901,0.004903,0.014939,-0.999875,-321.089142,-19.549334,108.723793,-2.799590999999964,-0.281207000000002,0.048027000000004705,2.814088437995295,1
1939,1939,19.39,-0.00094,0.002935,0.016406,-0.999861,-323.615753,-19.739389,108.521019,-2.5266110000000026,-0.19005499999999742,-0.20277400000000512,2.541849984444797,1
1940,1940,19.4,-0.001254,0.0051,0.018758,-0.99981,-326.526642,-19.888792,108.879761,-2.9108889999999974,-0.1494029999999995,0.35874200000000656,2.9367144650602297,1
1941,1941,19.41,-0.001998,0.004851,0.01995,-0.999787,-329.324951,-20.100718,108.931107,-2.7983090000000175,-0.21192600000000184,0.05134599999999523,2.806792172689866,1
1942,1942,19.42,-0.003601,0.004356,0.021819,-0.999746,-332.216217,-20.254652,108.781227,-2.8912659999999732,-0.15393399999999957,-0.14987999999999602,2.8992376193599316,1
1943,1943,19.43,-0.000566,0.004808,0.024015,-0.9997,-335.086792,-20.387636,108.769531,-2.8705750000000307,-0.13298400000000044,-0.011696000000000595,2.87367749952864,1
1944,1944,19.44,-0.000984,0.005378,0.026071,-0.999645,-338.034546,-20.536531,108.663277,-2.947753999999975,-0.14889499999999956,-0.10625400000000695,2.953423992259976,1
1945,1945,19.45,0.000675,0.006569,0.027028,-0.999613,-340.829163,-20.513573,108.691696,-2.7946170000000166,0.022957999999999146,0.028418999999999528,2.7948557898421327,1
1946,1946,19.46,0.00054,0.006199,0.027544,-0.999601,-343.457062,-20.40803,108.681198,-2.6278990000000135,0.10554300000000083,-0.010497999999998342,2.6300385333781846,1
1947,1947,19.47,-2.2e-05,0.006238,0.028435,-0.999576,-346.277008,-20.462353,108.822273,-2.819946000000016,-0.05432300000000012,0.14107500000000073,2.823995146396341,1
1948,1948,19.48,-0.001944,0.003864,0.0291,-0.999567,-348.794464,-20.522106,108.738655,-2.5174559999999815,-0.05975300000000061,-0.0836180000000013,2.519552956948694,1
1949,1949,19.49,1e-06,0.005152,0.033166,-0.999437,-351.542297,-20.669056,108.793449,-2.747833000000014,-0.14695000000000036,0.05479400000000112,2.7523050123169632,1
1950,1950,19.5,0.001237,0.004391,0.035312,-0.999366,-354.266998,-20.748058,108.752281,-2.724700999999982,-0.07900199999999913,-0.04116799999999898,2.726156939654961,1
1951,1951,19.51,0.000714,0.003987,0.036484,-0.999326,-356.904602,-20.707195,108.650291,-2.6376040000000103,0.04086300000000165,-0.10199000000000069,2.6398914003581764,1
1952,1952,19.52,0.001402,0.005,0.038736,-0.999236,-359.686951,-20.837875,108.648705,-2.7823490000000106,-0.13068000000000168,-0.0015859999999889851,2.7854166179580857,1
1953,1953,19.53,0.002604,0.004834,0.041794,-0.999111,-362.53476,-20.975677,108.651733,-2.847808999999984,-0.13780200000000065,0.003027999999986264,2.851142693810485,1
1954,1954,19.54,0.000134,0.005269,0.042411,-0.999086,-365.25882,-20.976332,108.731163,-2.7240600000000086,-0.0006549999999982958,0.07943000000000211,2.725217869735381,1
1955,1955,19.55,-0.001283,0.004506,0.043587,-0.999039,-368.052429,-21.002296,108.660477,-2.7936090000000036,-0.025964000000001874,-0.07068599999999492,2.794623746548544,1
1956,1956,19.56,-0.004623,0.001896,0.042435,-0.999087,-370.634216,-20.909445,108.420807,-2.581786999999963,0.09285099999999957,-0.23967000000000382,2.594549504339782,1
1957,1957,19.57,-0.007082,0.002058,0.042868,-0.999054,-373.331635,-20.890203,108.520821,-2.697419000000025,0.01924200000000198,0.1000140000000016,2.6993410892884833,1
1958,1958,19.58,-0.007666,0.000642,0.044207,-0.998993,-375.87262,-20.888718,108.407829,-2.540984999999978,0.0014849999999988484,-0.11299199999999132,2.54349644535114,1
1959,1959,19.59,-0.00634,-0.000363,0.045896,-0.998926,-378.46579,-20.851311,108.351555,-2.5931700000000433,0.037407000000001744,-0.056274000000001934,2.594050249248311,1
1960,1960,19.6,-0.007494,0.000882,0.047429,-0.998846,-381.382324,-20.798727,108.488953,-2.916533999999956,0.05258399999999952,0.13739799999999036,2.920242089385012,1
1961,1961,19.61,-0.005211,0.001041,0.050632,-0.998703,-384.440765,-20.932436,108.447205,-3.058441000000016,-0.13370899999999963,-0.04174799999999834,3.061646998376217,1
1962,1962,19.62,-0.003026,0.002814,0.053296,-0.99857,-387.425446,-21.083569,108.555679,-2.9846810000000232,-0.15113300000000152,0.10847400000000107,2.990472949907111,1
1963,1963,19.63,-0.002936,0.001855,0.054782,-0.998492,-390.327332,-20.985184,108.497704,-2.9018859999999904,0.09838500000000039,-0.057974999999999,2.90413206756269,1
1964,1964,19.64,0.003366,0.0025,0.059202,-0.998237,-393.464539,-20.961012,108.568581,-3.1372069999999894,0.024172000000000082,0.07087699999999586,3.1381006350278082,1
1965,1965,19.65,0.005028,0.003591,0.061404,-0.998094,-396.250793,-20.763317,108.653183,-2.7862539999999854,0.1976949999999995,0.08460200000000384,2.794539705201005,1
1966,1966,19.66,0.004719,0.002578,0.062274,-0.998045,-398.810944,-20.687929,108.61338,-2.560151000000019,0.07538800000000023,-0.03980299999999204,2.561569981896668,1
1967,1967,19.67,0.006473,0.001543,0.063805,-0.99794,-401.48877,-20.505539,108.546875,-2.677825999999982,0.1823900000000016,-0.06650500000000648,2.6848540208735567,1
1968,1968,19.68,0.006727,0.001458,0.067419,-0.997701,-404.191315,-20.512627,108.589806,-2.7025449999999864,-0.007087999999999539,0.042930999999995834,2.702895260184887,1
1969,1969,19.69,0.00741,0.001905,0.069716,-0.997538,-407.020233,-20.50906,108.592232,-2.8289180000000442,0.003566999999996767,0.002425999999999817,2.8289212890586493,1
1970,1970,19.7,0.007587,0.002157,0.071549,-0.997406,-409.7341,-20.357693,108.620613,-2.7138669999999934,0.15136700000000047,0.028381000000010204,2.7182331657786394,1
1971,1971,19.71,0.008612,0.001125,0.073193,-0.99728,-412.431641,-20.203428,108.542946,-2.697541000000001,0.15426500000000232,-0.07766700000000526,2.7030644276071203,1
1972,1972,19.72,0.009552,1.6e-05,0.07403,-0.99721,-415.164154,-19.959991,108.462212,-2.732512999999983,0.24343700000000013,-0.08073400000000674,2.7445230636476547,1
1973,1973,19.73,0.009637,0.000524,0.076478,-0.997025,-418.003998,-19.815353,108.490463,-2.839844000000028,0.14463799999999694,0.028251000000011572,2.843665278189604,1
1974,1974,19.74,0.008548,0.001223,0.078702,-0.996861,-420.833527,-19.68594,108.608398,-2.8295289999999795,0.1294130000000031,0.11793499999998858,2.834941048881772,1
1975,1975,19.75,0.009939,-0.000379,0.080173,-0.996731,-423.528503,-19.470524,108.500526,-2.694975999999997,0.2154159999999976,-0.10787200000000041,2.7057228354020264,1
1976,1976,19.76,0.009399,-0.000735,0.082078,-0.996581,-426.291992,-19.307375,108.491737,-2.7634889999999928,0.16314900000000065,-0.008788999999993052,2.7683147031800703,1
1977,1977,19.77,0.009621,-0.001792,0.083267,-0.996479,-428.934204,-19.05592,108.417694,-2.642212000000029,0.251455,-0.07404300000000319,2.6551829006338066,1
1978,1978,19.78,0.009919,-0.000607,0.086122,-0.996235,-431.718384,-18.9522,108.457176,-2.784179999999992,0.10371999999999915,0.03948200000000668,2.786391024089038,1
1979,1979,19.79,0.010654,-0.000795,0.087435,-0.996113,-434.433563,-18.685833,108.338257,-2.715178999999978,0.26636700000000246,-0.11891900000000533,2.7308039309498002,1
1980,1980,19.8,0.011596,-0.001274,0.08927,-0.995939,-437.178589,-18.447405,108.347137,-2.7450259999999957,0.23842799999999897,0.008880000000004884,2.7553755653739795,1
1981,1981,19.81,0.011068,-0.001248,0.091795,-0.995716,-440.024353,-18.356991,108.391556,-2.845764000000031,0.0904139999999991,0.04441899999999066,2.8475463969272172,1
1982,1982,19.82,0.010554,-0.002452,0.092568,-0.995648,-442.760895,-18.056051,108.232758,-2.736541999999986,0.30094000000000065,-0.15879799999999022,2.757615601596408,1
1983,1983,19.83,0.011888,-0.002694,0.094289,-0.99547,-445.498169,-17.689966,108.257423,-2.7372740000000135,0.36608500000000177,0.024664999999998827,2.7617558799658735,1
1984,1984,19.84,0.011404,-0.002403,0.096288,-0.995285,-448.212524,-17.451801,108.294365,-2.714354999999955,0.23816499999999863,0.036941999999996256,2.7250340079738002,1
1985,1985,19.85,0.010835,-0.001736,0.098335,-0.995093,-450.949738,-17.208055,108.365303,-2.7372140000000513,0.24374599999999802,0.07093799999999817,2.748960675265523,1
1986,1986,19.86,0.011892,-0.003185,0.098808,-0.99503,-453.571075,-16.749008,108.340401,-2.6213369999999827,0.45904700000000176,-0.024901999999997315,2.6613440073357504,1
1987,1987,19.87,0.01216,-0.004404,0.099782,-0.994925,-456.240051,-16.361774,108.176781,-2.6689759999999865,0.3872339999999994,-0.16361999999999455,2.701879820371721,1
1988,1988,19.88,0.012635,-0.004676,0.101717,-0.994722,-458.894043,-15.96495,108.108063,-2.6539920000000166,0.3968240000000005,-0.06871800000000405,2.6843742262516397,1
1989,1989,19.89,0.011492,-0.002791,0.105575,-0.994341,-461.702271,-15.833814,108.27253,-2.8082279999999855,0.1311359999999997,0.16446700000000192,2.8160949104334034,1
1990,1990,19.9,0.011774,-0.003573,0.106511,-0.994235,-464.519592,-15.394846,108.219376,-2.8173209999999926,0.4389680000000009,-0.05315400000000636,2.851809227452103,1
1991,1991,19.91,0.011364,-0.004198,0.107977,-0.99408,-467.177032,-15.078047,108.184425,-2.6574400000000082,0.3167989999999996,-0.034950999999992405,2.6764847341993274,1
1992,1992,19.92,0.012155,-0.003416,0.110179,-0.993832,-469.991608,-14.683288,108.331856,-2.814575999999988,0.3947590000000005,0.14743099999999743,2.8459459987178137,1
1993,1993,19.93,0.012108,-0.003528,0.111037,-0.993736,-472.760284,-14.322722,108.304855,-2.7686760000000277,0.3605659999999986,-0.0270009999999985,2.7921861842171545,1
1994,1994,19.94,-0.002553,0.004571,0.12647,-0.991957,-474.882355,-14.722327,108.879196,-2.1220710000000054,-0.3996049999999993,0.5743409999999898,2.2344433466407265,1
1995,1995,19.95,-0.002896,0.005065,0.129218,-0.991599,-477.569763,-14.424558,108.808174,-2.687408000000005,0.2977690000000006,-0.07102199999999925,2.704786915878777,1
1996,1996,19.96,-0.004805,0.006026,0.131665,-0.991264,-480.377014,-14.026892,108.873589,-2.807250999999951,0.3976659999999992,0.06541500000000156,2.836031654756647,1
1997,1997,19.97,-0.003224,0.006519,0.13334,-0.991044,-483.009338,-13.583841,108.839844,-2.6323240000000396,0.4430510000000005,-0.03374499999999614,2.6695622402562953,1
1998,1998,19.98,-0.00286,0.007345,0.134404,-0.990895,-485.848694,-13.031312,108.961899,-2.8393560000000093,0.5525289999999998,0.12205500000000313,2.8951905314852864,1
1999,1999,19.99,-0.002193,0.007977,0.137684,-0.990442,-488.711517,-12.69282,109.125046,-2.8628229999999917,0.33849200000000046,0.16314699999999505,2.88737758303308,1
2000,2000,20.0,-0.002799,0.007088,0.139143,-0.990243,-491.534058,-12.200918,108.985649,-2.822541000000001,0.4919019999999996,-0.13939700000000244,2.868472903461702,1
2001,2001,20.01,-0.002818,0.007436,0.141337,-0.98993,-494.274445,-11.766886,108.967598,-2.7403869999999984,0.4340320000000002,-0.018050999999999817,2.7746045709963774,1
2002,2002,20.02,-0.003128,0.006956,0.143117,-0.989676,-497.057404,-11.228454,108.971245,-2.7829590000000053,0.5384320000000002,0.003647000000000844,2.8345692997198055,1
2003,2003,20.03,-0.003066,0.006847,0.143812,-0.989577,-499.729645,-10.630849,108.980385,-2.6722409999999854,0.5976049999999997,0.009140000000002146,2.7382635442385603,1
2004,2004,20.04,-0.002753,0.005575,0.145371,-0.989358,-502.240173,-10.005662,108.952423,-2.510528000000022,0.6251870000000004,-0.027962000000002263,2.5873522174603734,1
2005,2005,20.05,-0.002639,0.007161,0.147622,-0.989014,-504.800385,-9.369859,109.179916,-2.5602119999999786,0.6358029999999992,0.22749300000000972,2.6477696283479597,1
2006,2006,20.06,-0.000164,0.007267,0.148164,-0.988936,-507.655548,-8.699573,109.106026,-2.8551630000000046,0.6702860000000008,-0.07389000000000578,2.9337175751024547,1
2007,2007,20.07,-0.001114,0.007934,0.150458,-0.988584,-510.368225,-8.221298,108.950188,-2.712676999999985,0.47827499999999823,-0.1558380000000028,2.7589217031655537,1
2008,2008,20.08,-0.001572,0.00992,0.153185,-0.988146,-513.190491,-7.826831,109.126747,-2.8222659999999564,0.39446700000000057,0.17655899999999747,2.8551642105710404,1
2009,2009,20.09,-0.001676,0.009434,0.154468,-0.987951,-516.032837,-7.355111,109.161736,-2.8423460000000205,0.47172000000000036,0.03498900000001015,2.881436234282674,1
2010,2010,20.1,-0.001389,0.007967,0.155927,-0.987736,-518.77655,-6.884943,109.086197,-2.7437130000000707,0.47016800000000014,-0.07553900000000624,2.7847307078269505,1
2011,2011,20.11,-0.001501,0.008831,0.158232,-0.987361,-521.593201,-6.418305,109.189583,-2.816650999999979,0.46663799999999966,0.10338600000000042,2.8569148646469813,1
2012,2012,20.12,-0.001909,0.008575,0.160078,-0.987065,-524.249329,-5.951472,109.294617,-2.656127999999967,0.4668330000000003,0.1050340000000034,2.698885166773278,1
2013,2013,20.13,-0.001792,0.008754,0.162528,-0.986663,-526.978455,-5.417873,109.325874,-2.7291260000000648,0.5335989999999997,0.03125699999999654,2.780977097483248,1
2014,2014,20.14,-0.000283,0.007333,0.163981,-0.986436,-529.528137,-4.790666,109.147133,-2.5496819999999616,0.6272070000000003,-0.17874100000000226,2.6317703674625195,1
2015,2015,20.15,-0.00014,0.007764,0.165512,-0.986177,-532.06958,-4.1678,109.054146,-2.5414429999999584,0.6228660000000001,-0.09298699999999371,2.6183088355604247,1
2016,2016,20.16,-0.001067,0.008343,0.166376,-0.986027,-534.888977,-3.643035,108.961365,-2.819396999999981,0.5247649999999999,-0.09278100000000222,2.8693180483862175,1
2017,2017,20.17,-0.000358,0.00721,0.168773,-0.985629,-537.463684,-3.134039,109.057152,-2.5747069999999894,0.5089959999999998,0.0957870000000014,2.626284107486078,1
2018,2018,20.18,-0.00113,0.007452,0.171784,-0.985106,-540.246704,-2.642136,109.34066,-2.7830200000000787,0.4919030000000002,0.28350799999999765,2.8403425265051108,1
2019,2019,20.19,-0.001144,0.007845,0.175093,-0.98452,-543.058044,-2.310771,109.40686,-2.811339999999973,0.3313649999999999,0.06619999999999493,2.831575144477866,1
2020,2020,20.2,-0.001458,0.008929,0.177571,-0.984066,-545.913757,-1.873231,109.351219,-2.855713000000037,0.4375399999999998,-0.05564099999999428,2.8895733094784446,1
2021,2021,20.21,-0.001758,0.009207,0.178717,-0.983856,-548.692932,-1.252794,109.357895,-2.7791750000000093,0.6204370000000001,0.006675999999998794,2.8475955331770786,1
2022,2022,20.22,-0.000354,0.008701,0.180582,-0.983521,-551.32959,-0.65553,109.351219,-2.6366580000000113,0.597264,-0.006675999999998794,2.7034670820330065,1
2023,2023,20.23,-0.000229,0.007102,0.180542,-0.983542,-553.814209,0.181584,109.193565,-2.4846189999999524,0.8371139999999999,-0.15765399999999374,2.6265845137502737,1
2024,2024,20.24,0.00056,0.006146,0.18139,-0.983392,-556.417236,1.064593,109.080978,-2.6030269999999973,0.8830089999999999,-0.11258700000000488,2.7510234985145052,1
2025,2025,20.25,0.001354,0.006627,0.185949,-0.982536,-558.885376,1.659708,109.027931,-2.4681399999999485,0.5951150000000001,-0.053047000000006506,2.539427279335588,1
2026,2026,20.26,0.00096,0.007452,0.188615,-0.982022,-561.665039,2.257471,109.036804,-2.7796630000000278,0.5977629999999998,0.008873000000008346,2.843224529977742,1
2027,2027,20.27,0.000689,0.008299,0.190795,-0.981595,-564.49176,2.835152,109.127167,-2.8267210000000205,0.5776810000000001,0.09036299999999642,2.8865606561046167,1
2028,2028,20.28,0.003037,0.007093,0.193617,-0.981047,-567.179321,3.436526,109.089119,-2.6875609999999597,0.6013740000000003,-0.03804800000000341,2.7542843838102096,1
2029,2029,20.29,0.008161,0.000721,0.198048,-0.980158,-569.896606,3.886907,108.905205,-2.717285000000061,0.4503809999999997,-0.18391400000000147,2.760490024575769,1
2030,2030,20.3,0.009107,-0.000722,0.199482,-0.979859,-572.559448,4.570467,108.790596,-2.662841999999955,0.68356,-0.11460900000000152,2.751566283672767,1
2031,2031,20.31,0.008347,-0.000739,0.201734,-0.979405,-575.208801,5.28706,108.734131,-2.649353000000019,0.7165930000000005,-0.05646499999998866,2.745134813170949,1
2032,2032,20.32,0.008735,0.001354,0.203694,-0.978995,-577.804443,6.150557,108.746361,-2.595641999999998,0.8634969999999997,0.012229999999988195,2.735531764405778,1
2033,2033,20.33,0.008392,-0.000527,0.205083,-0.978708,-580.221069,7.114695,108.671585,-2.4166260000000648,0.9641380000000002,-0.07477599999999995,2.6029281121645127,1
2034,2034,20.34,0.008376,-0.000487,0.206158,-0.978483,-582.833801,7.948404,108.586609,-2.612731999999937,0.8337089999999998,-0.0849759999999975,2.7438403964299147,1
2035,2035,20.35,0.007109,-5.1e-05,0.208972,-0.977896,-585.496582,8.686723,108.75518,-2.6627809999999954,0.7383190000000006,0.16857100000000003,2.7683810759653333,1
2036,2036,20.36,0.007395,-0.001722,0.209808,-0.977713,-587.961243,9.550614,108.565269,-2.4646609999999782,0.8638909999999989,-0.18991099999999506,2.6185735988745646,1
2037,2037,20.37,0.006929,0.001179,0.211581,-0.977335,-590.705139,10.287272,108.747025,-2.7438960000000634,0.7366580000000003,0.18175599999999292,2.8468694229480116,1
2038,2038,20.38,0.005927,0.000643,0.213493,-0.976927,-593.259033,11.012185,108.805717,-2.553894000000014,0.7249130000000008,0.05869200000000774,2.655431823954265,1
2039,2039,20.39,0.004814,0.000308,0.215393,-0.976516,-595.925659,11.722555,108.757507,-2.666625999999951,0.7103699999999993,-0.04820999999999742,2.7600441961816005,1
2040,2040,20.4,0.004897,-0.000606,0.2183,-0.975869,-598.503906,12.389561,108.787132,-2.578247000000033,0.6670060000000007,0.029624999999995794,2.6632934944669864,1
2041,2041,20.41,0.005179,-0.00157,0.219224,-0.975659,-601.159668,13.285486,108.760918,-2.6557619999999815,0.8959250000000001,-0.026213999999995963,2.8029342803685036,1
2042,2042,20.42,0.005295,-0.000979,0.220494,-0.975374,-603.723633,14.324943,108.72345,-2.563964999999939,1.0394569999999987,-0.037468000000004054,2.766910050416834,1
2043,2043,20.43,0.00489,0.000241,0.221569,-0.975133,-606.378967,15.376062,108.72393,-2.655334000000039,1.051119,0.00047999999999603915,2.85580987359404,1
2044,2044,20.44,0.004882,0.001948,0.22364,-0.974658,-609.123657,16.303558,108.873322,-2.7446899999999914,0.9274959999999997,0.14939200000000596,2.9010153387701956,1
2045,2045,20.45,0.003944,0.001844,0.225301,-0.97428,-611.736389,17.280308,108.912514,-2.612732000000051,0.9767500000000027,0.039191999999999894,2.789613786743296,1
2046,2046,20.46,0.003348,0.000373,0.227026,-0.973883,-614.363403,18.132597,108.843407,-2.6270139999999174,0.852288999999999,-0.06910700000000247,2.7626753108473614,1
2047,2047,20.47,0.002778,0.000822,0.229205,-0.973374,-616.986206,18.982006,108.930069,-2.62280300000009,0.8494089999999979,0.08666200000000401,2.758278725642945,1
2048,2048,20.48,0.002179,-0.00074,0.231255,-0.97289,-619.631775,19.761101,108.789604,-2.6455689999999095,0.7790950000000016,-0.14046500000000606,2.7614769180658607,1
